PC: 0x0000 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 3
PC: 0x0000 | MemAddr: 0x0000 | MemEn: 0 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 4
PC: 0x0000 | MemAddr: 0x0000 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 5
PC: 0x0000 | MemAddr: 0x0002 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 6
PC: 0x0000 | MemAddr: 0x0004 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 7
PC: 0x0000 | MemAddr: 0x0006 | MemEn: 1 | MemWr: 0 | MemValid: 0 | MemIn: 0x0000 | MemOut: 0x0000 | @ Cycle: 8
PC: 0x0000 | MemAddr: 0x0008 | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa105 | @ Cycle: 9
PC: 0x0000 | MemAddr: 0x000a | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa28a | @ Cycle: 10
PC: 0x0000 | MemAddr: 0x000c | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa300 | @ Cycle: 11
PC: 0x0000 | MemAddr: 0x000e | MemEn: 1 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa405 | @ Cycle: 12
PC: 0x0000 | MemAddr: 0x0010 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa501 | @ Cycle: 13
PC: 0x0000 | MemAddr: 0x0012 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa902 | @ Cycle: 14
PC: 0x0000 | MemAddr: 0x0014 | MemEn: 0 | MemWr: 0 | MemValid: 1 | MemIn: 0x0000 | MemOut: 0xa603 | @ Cycle: 15
